Date,Open,High,Low,Close,Volume,BTC-USD,"SMA(Close, 50)","SMA(Close, 20)",Strategy 1_signal,position,returns,gross_strategy_returns,trades,transaction_costs,strategy_returns,cumulative_returns,cumulative_market_returns,strategy_drawdown,market_drawdown
2020-04-10,0.8320050239562988,1.3134870529174805,0.6941869854927063,0.9510539770126343,87364276,6865.4931640625,,,0,0.0,,,,,,,,,
2020-04-11,0.9510539770126343,1.0490729808807373,0.7650200128555298,0.7768189907073975,43862444,6859.0830078125,,,0,0.0,-0.183201995382563,-0.0,0.0,0.0,-0.0,1.0,0.816798004617437,0.0,0.0
2020-04-12,0.7854480147361755,0.9566699862480164,0.7624260187149048,0.8825070261955261,38736897,6971.091796875,,,0,0.0,0.13605233233534308,0.0,0.0,0.0,0.0,1.0,0.9279252781924936,0.0,0.0
2020-04-13,0.8907600045204163,0.8916029930114746,0.7739760279655457,0.7778319716453552,18211285,6845.03759765625,,,0,0.0,-0.11861101548553488,-0.0,0.0,0.0,-0.0,1.0,0.8178631186513845,0.0,0.11861101548553488
2020-04-14,0.7778319716453552,0.7964720129966736,0.6281690001487732,0.6619250178337097,16747614,6842.427734375,,,0,0.0,-0.14901284343772403,-0.0,0.0,0.0,-0.0,1.0,0.695991009798297,0.0,0.2499492942427235
2020-04-15,0.6692889928817749,0.7049639821052551,0.6215310096740723,0.646651029586792,13075275,6642.10986328125,,,0,0.0,-0.023075103426223542,-0.0,0.0,0.0,-0.0,1.0,0.6799309452634795,0.0,0.26725679185298457
2020-04-16,0.6308789849281311,0.7741919755935669,0.6251069903373718,0.6908159852027893,21346031,7116.80419921875,,,0,0.0,0.0682979746343535,0.0,0.0,0.0,0.0,1.0,0.7263688517161967,0.0,0.2172119148094649
2020-04-17,0.6893119812011719,0.7196140289306641,0.6607279777526855,0.6607279777526855,9870810,7096.1845703125,,,0,0.0,-0.04355430113747505,-0.0,0.0,0.0,-0.0,1.0,0.6947323640116675,0.0,0.2513057027986809
2020-04-18,0.6607279777526855,0.7176179885864258,0.6594269871711731,0.6810960173606873,9782112,7257.6650390625,,,0,0.0,0.030826664366898626,0.0,0.0,0.0,0.0,1.0,0.7161486454218772,0.0,0.22822595498544485
2020-04-19,0.6815159916877747,0.6846410036087036,0.5984870195388794,0.6069689989089966,9289670,7189.4248046875,,,0,0.0,-0.10883490221971936,-0.0,0.0,0.0,-0.0,1.0,0.6382066776226027,0.0,0.3122219077103212
2020-04-20,0.6129480004310608,0.6392539739608765,0.5205780267715454,0.538811981678009,8342616,6881.95849609375,,,0,0.0,-0.11229077161024226,-0.0,0.0,0.0,-0.0,1.0,0.5665419573455516,0.0,0.3894530403901496
2020-04-21,0.5413870215415955,0.6045860052108765,0.5085489749908447,0.5876590013504028,9711507,6880.3232421875,,,0,0.0,0.09065689207628735,0.0,0.0,0.0,0.0,1.0,0.6179028904293158,0.0,0.33410275056529404
2020-04-22,0.5811660289764404,0.7069640159606934,0.5696210265159607,0.6916009783744812,18828400,7117.20751953125,,,0,0.0,0.1768746446242231,0.0,0.0,0.0,0.0,1.0,0.7271942445862812,0.0,0.21632241121528284
2020-04-23,0.6853470206260681,0.6980770230293274,0.6003220081329346,0.6274570226669312,13485271,7429.724609375,,,0,0.0,-0.09274705749883716,-0.0,0.0,0.0,-0.0,1.0,0.6597491181708139,0.0,0.28900620160284907
2020-04-24,0.6240209937095642,0.671019971370697,0.6139410138130188,0.6342419981956482,9064190,7550.90087890625,,,0,0.0,0.010813450616710574,0.0,0.0,0.0,0.0,1.0,0.6668832826795724,0.0,0.28131790527509404
2020-04-25,0.6305279731750488,0.6709480285644531,0.6215469837188721,0.6433290243148804,7311905,7569.93603515625,,,0,0.0,0.01432737999861855,0.0,0.0,0.0,0.0,1.0,0.6764379728852488,0.0,0.2710210738057671
