Date,Open,High,Low,Close,Adj Close,Volume,"SMA(Close, 20)","SMA(Close, 100)",vol_target_signal,vol_target_position_size,vol_target_position,vol_target_returns,vol_target_cumulative_equity,vol_target_cumulative_returns,fixed_signal,fixed_position_size,fixed_position,fixed_returns,fixed_cumulative_equity,fixed_cumulative_returns,total_position,returns,gross_portfolio_returns,trades,transaction_costs,portfolio_returns,cumulative_equity,cumulative_market_equity,cumulative_returns,cumulative_market_returns,portfolio_drawdown,market_drawdown,vol_target_drawdown,fixed_drawdown,portfolio_rolling_sharpe,market_rolling_sharpe,vol_target_rolling_sharpe,fixed_rolling_sharpe
2020-01-01,7194.89208984375,7254.33056640625,7174.9443359375,7200.17431640625,7200.17431640625,18565664997,,,0,,,,,,0,1.0,,,,,,,,,,,,,,,,,,,,,,
2020-01-02,7202.55126953125,7212.1552734375,6935.27001953125,6985.47021484375,6985.47021484375,20802083465,,,0,,,,,,0,1.0,0.0,,,,,-0.029819292162590716,,,,,,0.9701807078374093,,-0.029819292162590716,,0.0,,,,,,
2020-01-03,6984.4287109375,7413.71533203125,6914.99609375,7344.88427734375,7344.88427734375,28111481032,,,0,,,,,,0,1.0,0.0,0.0,1.0,0.0,,0.05145166344511276,,,,,,1.020098119098001,,0.020098119098000966,,0.0,,0.0,,,,
2020-01-04,7345.37548828125,7427.3857421875,7309.51416015625,7410.65673828125,7410.65673828125,18444271275,,,0,,,,,,0,1.0,0.0,0.0,1.0,0.0,,0.008954866877941559,,,,,,1.0292329619569622,,0.029232961956962233,,0.0,,0.0,,,,
2020-01-05,7410.45166015625,7544.4970703125,7400.53564453125,7411.3173828125,7411.3173828125,19725074095,,,0,0.45541067203068575,0.0,,,,0,1.0,0.0,0.0,1.0,0.0,0.0,8.914790612779555e-05,,,,,,1.0293247159204384,,0.029324715920438393,,0.0,,0.0,,,,
2020-01-06,7410.4521484375,7781.8671875,7409.29296875,7769.21923828125,7769.21923828125,23276261598,,,0,0.5402699678332421,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.04829126010697582,0.0,0.0,0.0,0.0,1.0,1.0790321035114914,0.0,0.07903210351149137,0.0,0.0,0.0,0.0,,,,
2020-01-07,7768.68212890625,8178.2158203125,7768.2275390625,8163.6923828125,8163.6923828125,28767291327,,,0,0.6114297240272355,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.050773846435889336,0.0,0.0,0.0,0.0,1.0,1.1338187138345786,0.0,0.13381871383457855,0.0,0.0,0.0,0.0,,,,
2020-01-08,8161.935546875,8396.73828125,7956.7744140625,8079.86279296875,8079.86279296875,31672559265,,,0,0.6500682412509948,0.0,-0.0,1.0,0.0,0,1.0,0.0,-0.0,1.0,0.0,0.0,-0.010268587535248286,-0.0,0.0,0.0,-0.0,1.0,1.1221759971224656,0.0,0.12217599712246563,0.0,0.010268587535248175,0.0,0.0,,,,
2020-01-09,8082.2958984375,8082.2958984375,7842.40380859375,7879.0712890625,7879.0712890625,24045990466,,,0,0.6781673887530769,0.0,-0.0,1.0,0.0,0,1.0,0.0,-0.0,1.0,0.0,0.0,-0.024850855645838776,-0.0,0.0,0.0,-0.0,1.0,1.09428896340875,0.0,0.09428896340875004,0.0,0.034864259994561886,0.0,0.0,,,,
2020-01-10,7878.3076171875,8166.55419921875,7726.77490234375,8166.55419921875,8166.55419921875,28714583844,,,0,0.6992380853447664,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.03648690303834745,0.0,0.0,0.0,0.0,1.0,1.1342161787125788,0.0,0.13421617871257885,0.0,0.0,0.0,0.0,,,,
2020-01-11,8162.19091796875,8218.359375,8029.64208984375,8037.53759765625,8037.53759765625,25521165085,,,0,0.7104436216119357,0.0,-0.0,1.0,0.0,0,1.0,0.0,-0.0,1.0,0.0,0.0,-0.015798168776598898,-0.0,0.0,0.0,-0.0,1.0,1.1162976400921285,0.0,0.11629764009212851,0.0,0.015798168776598898,0.0,0.0,,,,
2020-01-12,8033.26171875,8200.0634765625,8009.05908203125,8192.494140625,8192.494140625,22903438381,,,0,0.7233254681910749,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.019279106453440997,0.0,0.0,0.0,0.0,1.0,1.1378188611291895,0.0,0.1378188611291895,0.0,0.0,0.0,0.0,,,,
2020-01-13,8189.77197265625,8197.7880859375,8079.70068359375,8144.1943359375,8144.1943359375,22482910688,,,0,0.7350662726464058,0.0,-0.0,1.0,0.0,0,1.0,0.0,-0.0,1.0,0.0,0.0,-0.005895616628883604,-0.0,0.0,0.0,-0.0,1.0,1.1311107173308588,0.0,0.13111071733085877,0.0,0.005895616628883715,0.0,0.0,,,,
2020-01-14,8140.93310546875,8879.51171875,8140.93310546875,8827.7646484375,8827.7646484375,44841784107,,,0,0.7505047567846321,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.08393344808628167,0.0,0.0,0.0,0.0,1.0,1.2260487400037852,0.0,0.22604874000378516,0.0,0.0,0.0,0.0,,,,
2020-01-15,8825.34375,8890.1171875,8657.1875,8807.0107421875,8807.0107421875,40102834650,,,0,0.7671507099924246,0.0,-0.0,1.0,0.0,0,1.0,0.0,-0.0,1.0,0.0,0.0,-0.002350980919464507,-0.0,0.0,0.0,-0.0,1.0,1.2231663228097027,0.0,0.22316632280970272,0.0,0.002350980919464507,0.0,0.0,,,,
2020-01-16,8812.4814453125,8846.4609375,8612.095703125,8723.7861328125,8723.7861328125,31313981931,,,0,0.7612205805065709,0.0,-0.0,1.0,0.0,0,1.0,0.0,-0.0,1.0,0.0,0.0,-0.009449813541879348,-0.0,0.0,0.0,-0.0,1.0,1.2116076291284448,0.0,0.21160762912844477,0.0,0.011778578130014483,0.0,0.0,,,,
2020-01-17,8725.2099609375,8958.1220703125,8677.31640625,8929.0380859375,8929.0380859375,36372139320,,,0,0.7599058386982596,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.02352785247141642,0.0,0.0,0.0,0.0,1.0,1.2401141546798213,0.0,0.24011415467982133,0.0,0.0,0.0,0.0,,,,
2020-01-18,8927.2119140625,9012.1982421875,8827.33203125,8942.80859375,8942.80859375,32337772627,,,0,0.7610572010007166,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0015422162701026476,0.0,0.0,0.0,0.0,1.0,1.242026678905953,0.0,0.24202667890595309,0.0,0.0,0.0,0.0,,,,
2020-01-19,8941.4453125,9164.3623046875,8620.080078125,8706.2451171875,8706.2451171875,34217320471,,,0,0.7657402066809597,0.0,-0.0,1.0,0.0,0,1.0,0.0,-0.0,1.0,0.0,0.0,-0.026452928527155417,-0.0,0.0,0.0,-0.0,1.0,1.2091714359400336,0.0,0.20917143594003362,0.0,0.026452928527155528,0.0,0.0,,,,
2020-01-20,8704.6318359375,8745.5908203125,8560.4736328125,8657.642578125,8657.642578125,26422375678,,,0,0.7729462244250671,0.0,-0.0,1.0,0.0,0,1.0,0.0,-0.0,1.0,0.0,0.0,-0.005582491465413786,-0.0,0.0,0.0,-0.0,1.0,1.2024212467186763,0.0,0.20242124671867634,0.0,0.03188774674483119,0.0,0.0,,,,
2020-01-21,8658.9912109375,8755.7060546875,8544.5205078125,8745.89453125,8745.89453125,24097418512,8118.971240234375,,0,0.7776417697568294,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.010193531591149663,0.0,0.0,0.0,0.0,1.0,1.2146781656829728,0.0,0.21467816568297282,0.0,0.022019263907495423,0.0,0.0,,,,
